sub_id,task,validation,accuracy,precision
10020,FreeViewing,0,0.5177364069239448,0.024113514494819938
10020,FreeViewing,1,0.8316029414176528,0.0270625148491626
10020,SmoothPursuit,0,0.6311775197221936,0.02164302018047935
10020,SmoothPursuit,1,0.8060713990522542,0.022347723293178256
10021,FixationStability,0,0.353725974574185,0.030713435184228647
10021,FixationStability,1,0.40270299801963433,0.03051819957660795
10021,FreeViewing,0,0.4879646181909962,0.041910427186136766
10021,FreeViewing,1,0.444113867289202,0.04452633036098095
10021,SmoothPursuit,0,0.45457299961950454,0.037442544321183546
10021,SmoothPursuit,1,0.4416064621203488,0.024487897375421643
10022,FixationStability,0,0.392396655570672,0.04680315858785818
10022,FixationStability,1,0.8071172500828881,0.029936554350110334
10022,FreeViewing,0,0.7172165178301446,0.02891409941821731
10022,FreeViewing,1,0.707748289759175,0.041375788564797886
10022,SmoothPursuit,0,0.5102581673729675,0.03067919039205319
10022,SmoothPursuit,1,0.6441988180882968,0.024370248995586513
10023,FixationStability,0,0.5469333576955295,0.06615823222319178
10023,FixationStability,1,0.5310001424875767,0.04440375125719265
10023,FreeViewing,0,0.7024351079784467,0.04833243182900043
10023,FreeViewing,1,0.9595096477290096,0.035517521835661946
10023,SmoothPursuit,0,0.5260777065397475,0.02708650983662979
10023,SmoothPursuit,1,0.47129947365866154,0.05331336964887832
10024,FixationStability,0,0.4470106626463703,0.028237232188399988
10024,FixationStability,1,0.6669115143452723,0.023544816545527505
10024,FreeViewing,0,0.438974647453002,0.020746074582695184
10024,FreeViewing,1,0.34984719134672954,0.027037503504103305
10024,SmoothPursuit,0,0.6720619971408213,0.019856340803611164
10024,SmoothPursuit,1,0.48665058886270335,0.01976052911431941
10025,FixationStability,0,0.7461947022508925,0.04881022977638739
10025,FixationStability,1,1.4178344423173346,0.036076625960561576
10025,FreeViewing,0,1.1352891113085752,0.03026441249981972
10025,FreeViewing,1,1.1131898206297275,0.033695820243690104
10025,SmoothPursuit,0,0.6482970768570855,0.03919754548210765
10025,SmoothPursuit,1,1.010981465122069,0.035587091494064894
10026,FixationStability,0,0.3687813014946227,0.033048578508749336
10026,FixationStability,1,0.3078946476064435,0.03382741848815933
10026,FreeViewing,0,0.4513690698222505,0.029480147004970564
10026,FreeViewing,1,0.45587865475031936,0.04622473713590691
10026,SmoothPursuit,0,0.43833506303175224,0.022708794183980852
10026,SmoothPursuit,1,0.5299249355294068,0.02889044205031689
10027,FixationStability,0,0.8488222980891752,0.026191778742208405
10027,FixationStability,1,0.6301258206953749,0.024782578486701328
10027,FreeViewing,0,0.7105172846206745,0.023155552703705163
10027,FreeViewing,1,0.5397097093321255,0.021545004967899278
10027,SmoothPursuit,0,0.4931996050762118,0.027748001999021457
10027,SmoothPursuit,1,0.7813277031753237,0.020400766294681225
10028,FixationStability,0,0.4070828007762693,0.02261093149085741
10028,FixationStability,1,0.5813318585830715,0.01767163131286828
10028,FreeViewing,0,0.49679535215009213,0.03316789561034628
10028,FreeViewing,1,0.8562267646721815,0.031045647072526033
10028,SmoothPursuit,0,0.3324615622472733,0.025164058008706164
10028,SmoothPursuit,1,0.3404337519882781,0.038363610988386886
10029,FixationStability,0,0.9630853306992186,0.030788225343061262
10029,FixationStability,1,1.3607795339397761,0.04013840759478458
10029,FreeViewing,0,0.7012457807437769,0.034850559180386424
10029,FreeViewing,1,0.7844354858199133,0.030150031320106574
10029,SmoothPursuit,0,0.8472207081226247,0.026006978445873716
10029,SmoothPursuit,1,1.4393314764850675,0.02687722680027739
10030,FixationStability,0,0.6886362596111947,0.045680141199321816
10030,FixationStability,1,0.6970601975570533,0.03923233362471199
10030,FreeViewing,0,0.5168410701488618,0.04611692484299376
10030,FreeViewing,1,0.7352352159329012,0.08787740399325017
10030,SmoothPursuit,0,0.6890646330682566,0.028256953151174793
10030,SmoothPursuit,1,0.599238965001695,0.05424856923482866
10031,FixationStability,0,0.48674298190647286,0.04881720163023046
10031,FixationStability,1,0.8286974089309851,0.030379771265060047
10031,FreeViewing,0,0.5565425881173557,0.03651315459828983
10031,FreeViewing,1,0.36061526832368096,0.041739699631432654
10031,SmoothPursuit,0,0.46760575773139323,0.037421589989124385
10031,SmoothPursuit,1,0.643250746553134,0.04719413485758021
10032,FixationStability,0,0.47367508155466576,0.028278531824785274
10032,FixationStability,1,0.36181625555284036,0.02058290578716466
10032,FreeViewing,0,0.2716604069672406,0.03649645346415203
10032,FreeViewing,1,0.31841741559490155,0.02443156120872961
10032,SmoothPursuit,0,0.4650090359624042,0.022734681628897246
10032,SmoothPursuit,1,0.604366125677584,0.021546676830715334
10033,FixationStability,0,0.4236291924006144,0.039574707547744524
10033,FixationStability,1,0.481270279938887,0.021399463553510422
10033,FreeViewing,0,0.47834235759844,0.019571826430956906
10033,FreeViewing,1,0.6662819266392338,0.019788271132889904
10033,SmoothPursuit,0,0.38883368240362387,0.025402177910826367
10033,SmoothPursuit,1,0.5541254115128055,0.028144000119380754
10034,FixationStability,0,0.9144354852435931,0.036280124784296076
10034,FixationStability,1,1.1733078128499566,0.04939370812272658
10034,FreeViewing,0,0.788510492734578,0.03398716127644589
10034,FreeViewing,1,1.023920642204011,0.04874435007729006
10034,SmoothPursuit,0,0.5821596666527782,0.04644222265292308
10034,SmoothPursuit,1,1.2536284112074847,0.03343533275916482
10035,FixationStability,0,0.7753469473134973,0.03471321060919196
10035,FixationStability,1,0.7335979907485758,0.031733125045818995
10035,FreeViewing,0,0.7562525566122925,0.03778370051375721
10035,FreeViewing,1,1.1094854362253497,0.028243968769640082
10035,SmoothPursuit,0,0.3755412560123039,0.037494269976587224
10035,SmoothPursuit,1,0.5139995840638134,0.04288666646573802
10036,FixationStability,0,0.5141382396901862,0.04081952280671101
10036,FixationStability,1,0.7044754386932737,0.04115858624511989
10036,FreeViewing,0,0.48263892661386115,0.03555844950241582
10036,FreeViewing,1,0.6540791192757563,0.04309427798072863
10036,SmoothPursuit,0,0.6050404482365529,0.030256196346983944
10036,SmoothPursuit,1,1.1919587587281473,0.03148715117221212
10037,FixationStability,0,0.8563391937864965,0.03189715630946097
10037,FixationStability,1,0.5132043650849599,0.044996543266729784
10037,FreeViewing,0,0.46593002546414936,0.03234470574252791
10037,FreeViewing,1,0.8755567308599986,0.05111709161827158
10037,SmoothPursuit,0,0.6493050782947033,0.04963012922402063
10037,SmoothPursuit,1,0.9144644967180874,0.02818193481704297
10038,FreeViewing,0,0.4043952464498222,0.024854552347073178
10038,FreeViewing,1,0.573774321706605,0.021954788200836167
10038,SmoothPursuit,0,0.38718582700598597,0.03460978925912076
10038,SmoothPursuit,1,0.5349613727778055,0.026888999538290565
10039,FixationStability,0,0.7074974433523956,0.026654710076260812
10039,FixationStability,1,0.6597951714368185,0.04366716788457875
10039,FreeViewing,0,0.5908447138623233,0.029325880686096456
10039,FreeViewing,1,0.717145620505133,0.027967428331786285
10039,SmoothPursuit,0,0.6797297518312283,0.05053626970082372
10039,SmoothPursuit,1,0.6582669174196044,0.025513924901032773
10040,FixationStability,0,0.3822193965320538,0.02829574212017336
10040,FixationStability,1,0.6361361453612555,0.040013963113352764
10040,FreeViewing,0,0.5968775778877384,0.018695022364364086
10040,FreeViewing,1,0.45244964853291686,0.050654952428601296
10040,SmoothPursuit,0,0.5768937417253314,0.03743075542559116
10040,SmoothPursuit,1,0.5012164330303511,0.060676236764184065
10041,FixationStability,0,0.696919936501119,0.032075328517599117
10041,FixationStability,1,1.2795827693575366,0.027563983278188115
10041,FreeViewing,0,0.6396706325392315,0.05726207622640067
10041,FreeViewing,1,0.5929984114461907,0.03254256529881824
10041,SmoothPursuit,0,0.6000042393917563,0.0364182900980657
10041,SmoothPursuit,1,0.4237466073973645,0.03093358582894167
10042,FixationStability,0,0.4086527569824461,0.025723457811146568
10042,FixationStability,1,0.5384493423668468,0.02584222881820869
10042,FreeViewing,0,0.6477901671497762,0.027965683826350996
10042,FreeViewing,1,0.7972097534516167,0.021088865282465064
10042,SmoothPursuit,0,0.46850235222674663,0.03430059768720372
10042,SmoothPursuit,1,0.33285033067738656,0.04313990838289098
10043,FixationStability,0,0.32909830588043537,0.03708462676266319
10043,FixationStability,1,0.5081339331456984,0.02971476866088767
10043,FreeViewing,0,0.2608247846597202,0.03329368993218724
10043,FreeViewing,1,0.33314805117665136,0.0333105408948809
10043,SmoothPursuit,0,0.5158009887720302,0.044096112405378224
10043,SmoothPursuit,1,0.5698107782727678,0.04108153636322396
10044,FixationStability,0,0.506643415227929,0.03458022732603429
10044,FixationStability,1,0.7512996300938184,0.031468787452866194
10044,FreeViewing,0,0.6233844047565262,0.026851923659462734
10044,FreeViewing,1,0.8961286720569198,0.024769664161125592
10044,SmoothPursuit,0,0.39104994246486574,0.029083874378435185
10044,SmoothPursuit,1,0.7394680453220069,0.028354498401966313
10045,FixationStability,0,0.4219174224221034,0.02973013256959645
10045,FixationStability,1,0.39666061478595055,0.02620512076550301
10045,FreeViewing,0,0.3974585986667239,0.023562030578780955
10045,FreeViewing,1,0.6931372897421951,0.027739598385723308
10045,SmoothPursuit,0,0.48359190979987404,0.024435413843989878
10045,SmoothPursuit,1,0.38379124786492086,0.02704172610699011
10046,FixationStability,0,0.6118670833386819,0.019596222038078207
10046,FixationStability,1,0.4856194703028181,0.018377172614742438
10046,FreeViewing,0,0.6671207814017553,0.03167512187125026
10046,FreeViewing,1,0.7323938332891057,0.032392905493412984
10046,SmoothPursuit,0,0.6679614811099978,0.03344808889429479
10046,SmoothPursuit,1,0.9031061062772059,0.0252400236516049
10047,FixationStability,0,0.5285744334233735,0.029211039173060244
10047,FixationStability,1,0.7676303136865483,0.035447782941329616
10047,FreeViewing,0,0.4953260706311835,0.03146013111669944
10047,FreeViewing,1,0.6570401350887982,0.03618703285755485
10047,SmoothPursuit,0,0.5659535349228708,0.02983597798358173
10047,SmoothPursuit,1,0.4718285418241735,0.03600920542197984
10048,FixationStability,0,0.7543702085034664,0.03589939575791034
10048,FixationStability,1,0.7456797838018042,0.030985963169480473
10048,FreeViewing,0,0.8360208902145251,0.04006862699443154
10048,FreeViewing,1,0.6534892421478655,0.020402614869449387
10048,SmoothPursuit,0,0.8831547394636212,0.040485219173286284
10048,SmoothPursuit,1,1.0032093478321973,0.03782119330467316
10049,FixationStability,0,0.6564686639633925,0.07122094591776383
10049,FixationStability,1,0.5819592383122115,0.10272152647435351
10049,FreeViewing,0,0.567446666906926,0.029946602250929006
10049,FreeViewing,1,0.989573639634393,0.04071159911522961
10049,SmoothPursuit,0,0.8417210858578179,0.035503474326168745
10049,SmoothPursuit,1,0.534381996168171,0.06343485436549734
10050,FixationStability,0,0.9942364046090457,0.043814310444725425
10050,FixationStability,1,0.6707207809534466,0.0692836435576238
10050,FreeViewing,0,0.779870750213819,0.03771454403527575
10050,FreeViewing,1,1.0294215327138254,0.047895237653000806
10050,SmoothPursuit,0,0.8557908558845618,0.05331735907135449
10050,SmoothPursuit,1,0.8294413807707577,0.05273970401509417
10051,FixationStability,0,1.0184519315727776,0.052929856683117976
10051,FixationStability,1,1.0050400682313925,0.03632723121142579
10051,FreeViewing,0,0.707525715695339,0.03323791439326597
10051,FreeViewing,1,0.9319501603554831,0.02720165379014798
10051,SmoothPursuit,0,0.7240803296335342,0.038572544340083274
10051,SmoothPursuit,1,0.8423049719376449,0.047426034517726666
10052,FixationStability,0,0.3579155773983668,0.029462855204509586
10052,FixationStability,1,0.5899862842092575,0.026245470056391672
10052,FreeViewing,0,0.6272206889760543,0.023835372859070985
10052,FreeViewing,1,0.7006363824960244,0.0488042464799314
10052,SmoothPursuit,0,0.5006316972890723,0.0319284890590036
10052,SmoothPursuit,1,0.6608699269899696,0.03100953379925576
10053,FixationStability,0,0.4960099061651914,0.037239964934466206
10053,FixationStability,1,0.44872295053470035,0.02157726859538403
10053,FreeViewing,0,0.36257253418661994,0.02823672642959135
10053,FreeViewing,1,0.41189416904636267,0.03608813501522894
10053,SmoothPursuit,0,0.858158982672158,0.028087565199427247
10053,SmoothPursuit,1,0.9028545737119122,0.02242676143957387
10054,FixationStability,0,0.68079402515664,0.028506688678505265
10054,FixationStability,1,0.781200037168183,0.02541131677818859
10054,FreeViewing,0,0.7097472961069803,0.04384851089089616
10054,FreeViewing,1,0.8068815678986926,0.028266759051864838
10054,SmoothPursuit,0,0.626175519181291,0.03468299276449777
10054,SmoothPursuit,1,0.6959702332361476,0.046878495081822714
10055,FixationStability,0,0.5055705318662997,0.01938908841353856
10055,FixationStability,1,0.6819950674078595,0.026424570143436243
10055,FreeViewing,0,0.6657675433806239,0.018778499067886503
10055,FreeViewing,1,0.6458416881338475,0.021177967315873278
10055,SmoothPursuit,0,0.3361112808885829,0.025086261733389265
10055,SmoothPursuit,1,0.6084160362646701,0.01625513144071068
10056,FixationStability,0,0.5684324269854284,0.050335796441847325
10056,FixationStability,1,0.7067856202650836,0.028608106676188252
10056,FreeViewing,0,0.777452859057286,0.02888238546456855
10056,FreeViewing,1,1.044394991942758,0.028775859153574408
10056,SmoothPursuit,0,0.49256091751715486,0.029567953386162346
10056,SmoothPursuit,1,0.31587381543854404,0.03796491659244227
10057,FixationStability,0,0.5206940927780571,0.05389169849672556
10057,FixationStability,1,0.6044109679408552,0.046141836891999514
10057,FreeViewing,0,0.7701419966443805,0.02362624496538548
10057,FreeViewing,1,0.8042386945006615,0.03149146872170519
10057,SmoothPursuit,0,0.5589470478906607,0.03065832032697551
10057,SmoothPursuit,1,0.4784767324572193,0.03152429288650996
10058,FixationStability,0,1.706943556470967,0.07207677343898909
10058,FixationStability,1,2.646847712098802,0.055671398911307714
10058,FreeViewing,0,2.9974914717854353,0.05526594464879208
10058,FreeViewing,1,3.5118450340992005,0.045984960185918196
10058,SmoothPursuit,0,1.485353925889286,0.05818476422922141
10058,SmoothPursuit,1,1.7653025201151553,0.06795088664377555
10059,FixationStability,0,0.48701798537315133,0.048902856677915864
10059,FixationStability,1,0.5138536083458966,0.03761217144656428
10059,FreeViewing,0,0.673543825833431,0.0608763709991215
10059,FreeViewing,1,0.8865961195224114,0.06709030871449863
10059,SmoothPursuit,0,0.477138152639678,0.0375993781394991
10059,SmoothPursuit,1,0.7772025976338669,0.03365951745193621
10060,FixationStability,0,0.6710359237579043,0.04169721884019171
10060,FixationStability,1,0.930039340154854,0.03809741091859858
10060,FreeViewing,0,1.469698150256893,0.03536229567312041
10060,FreeViewing,1,0.9587181644145396,0.035840740300416195
10060,SmoothPursuit,0,0.803093971536376,0.03403543416359781
10060,SmoothPursuit,1,0.6560735213513254,0.04333113929798547
10061,FixationStability,0,0.6847887654950883,0.028651019830150188
10061,FixationStability,1,0.8196188555344578,0.04847922089418044
10061,FreeViewing,0,0.8188727319925627,0.03212539044550646
10061,FreeViewing,1,0.9271079027726826,0.06293756149631942
10061,SmoothPursuit,0,0.5692719760765589,0.04057509168744985
10061,SmoothPursuit,1,0.7933213086692009,0.04012693954034513
10062,FixationStability,0,0.9063366081425324,0.028292211699268318
10062,FixationStability,1,0.5692013039289595,0.033096410510012254
10062,FreeViewing,0,0.6050681106052024,0.03791623174256808
10062,FreeViewing,1,0.8057646580837029,0.05670747881700038
10062,SmoothPursuit,0,0.8666221551138283,0.038860026952557705
10062,SmoothPursuit,1,0.7892531632557859,0.043053665414728694
10063,FixationStability,0,0.32489215561946744,0.03613200915090567
10063,FixationStability,1,0.5658515116775985,0.03541024996648395
10063,FreeViewing,0,0.6419959233641598,0.022693824852536234
10063,FreeViewing,1,0.4384040048929549,0.034175748752499166
10063,SmoothPursuit,0,0.5121262199231625,0.04373430179725942
10063,SmoothPursuit,1,0.5099797047994137,0.04350888412144208
10064,FixationStability,0,0.707345376199584,0.019302079763931373
10064,FixationStability,1,0.6244086533011018,0.035872458016173676
10064,FreeViewing,0,0.8315096917461218,0.03446537954887321
10064,FreeViewing,1,0.7129822467839917,0.03964093690575087
10064,SmoothPursuit,0,0.6349369708377721,0.020635953027422684
10064,SmoothPursuit,1,0.7027169409980654,0.02377112786245329
10065,FixationStability,0,0.4788843549410518,0.023803994538909707
10065,FixationStability,1,0.8574495923042774,0.01994742083695833
10065,FreeViewing,0,0.7074044589781243,0.026008199817856126
10065,FreeViewing,1,0.45811292186395763,0.042227917630666106
10065,SmoothPursuit,0,0.6353254536303502,0.032929400452801176
10065,SmoothPursuit,1,0.506057372496537,0.027000299467172226
10066,FixationStability,0,0.5777745068014436,0.03247252407220936
10066,FixationStability,1,0.34760903905042184,0.0513994607297591
10066,FreeViewing,0,0.721931369430818,0.03294877443955046
10066,FreeViewing,1,0.7972275584911195,0.027887827289233818
10066,SmoothPursuit,0,1.3933680058724827,0.04291859555496027
10066,SmoothPursuit,1,0.6078135108717415,0.042250787403373256
10067,FixationStability,0,0.6452581464098776,0.06525900858442596
10067,FixationStability,1,0.4489543296620262,0.03830995090340694
10067,FreeViewing,0,0.6094650493376331,0.03684119058132839
10067,FreeViewing,1,0.4049803286336067,0.05728445556671811
10067,SmoothPursuit,0,0.5399509160860434,0.11370049314942403
10067,SmoothPursuit,1,0.6475311774062513,0.06174180136583935
10068,FixationStability,0,0.4747215521818225,0.029840710466811183
10068,FixationStability,1,0.6072546903986505,0.03730430034164247
10068,FreeViewing,0,0.4782566670592631,0.03134884321141743
10068,FreeViewing,1,0.6358425526612078,0.02664484278911204
10068,SmoothPursuit,0,0.5879630413876188,0.02668716901386478
10068,SmoothPursuit,1,0.6307507112842358,0.03726771762395475
10069,FixationStability,0,0.6860327168286826,0.047598035280824125
10069,FixationStability,1,1.0183870616027184,0.06083859555808977
10069,FreeViewing,0,0.6330789964018321,0.0503331703911582
10069,FreeViewing,1,0.8443478491646358,0.06158489653185242
10069,SmoothPursuit,0,0.7287237937406061,0.039082813652272674
10069,SmoothPursuit,1,0.6459050457204808,0.07732961455462924
10070,FixationStability,0,0.5008700036341366,0.02721947051877883
10070,FixationStability,1,0.5785842287107451,0.0276101669783879
10070,FreeViewing,0,0.6424942703638501,0.027754713916362455
10070,FreeViewing,1,0.4805299280289795,0.03972273267637729
10070,SmoothPursuit,0,0.6445657125506981,0.03439605829412419
10070,SmoothPursuit,1,0.6667478335267667,0.019213014402942482
10071,FixationStability,0,0.28141972609685173,0.023192815524738508
10071,FixationStability,1,0.5763515957404383,0.018483290652536784
10071,FreeViewing,0,0.4165667724600523,0.031205399084894326
10071,FreeViewing,1,0.7702110919831829,0.033967305801865404
10071,SmoothPursuit,0,0.8377152209103006,0.027755846405378995
10071,SmoothPursuit,1,0.6523236140175691,0.029402502652067165
10072,FixationStability,0,0.7332510887473696,0.033829322413993765
10072,FixationStability,1,0.9761624822366496,0.03260030122327995
10072,FreeViewing,0,0.935529559199216,0.041386036088777826
10072,FreeViewing,1,1.3097303412893126,0.03729469933895515
10072,SmoothPursuit,0,0.739590806473125,0.03658993025109735
10072,SmoothPursuit,1,1.0225757757890468,0.03213783888719885
10073,FixationStability,0,0.892215488278724,0.0331990767848172
10073,FixationStability,1,0.8963397626820839,0.027524456356087985
10073,FreeViewing,0,1.3171874548224027,0.032813344153408655
10073,FreeViewing,1,1.7395404682076208,0.0409228583337927
10073,SmoothPursuit,0,1.3747681211547356,0.03082198634778617
10073,SmoothPursuit,1,0.8722231195086664,0.03277389282433672
10074,FixationStability,0,0.5114089918514938,0.03130217036921467
10074,FixationStability,1,0.472688200151,0.03289610455068826
10074,FreeViewing,0,0.31305344719110534,0.03485827198286467
10074,FreeViewing,1,0.5482963799419043,0.03592003533455376
10074,SmoothPursuit,0,0.9375708883830992,0.03319956399280979
10074,SmoothPursuit,1,1.2552991700427059,0.021113870028811484
10075,FixationStability,0,0.7107843469439903,0.025341970689849874
10075,FixationStability,1,0.8911628454329416,0.03299597884502017
10075,FreeViewing,0,0.457878521817839,0.03867394917140674
10075,FreeViewing,1,0.5297195842460625,0.035340176577400136
10075,SmoothPursuit,0,0.7558632349071989,0.022092335556150755
10075,SmoothPursuit,1,0.9172834852162991,0.03313086835470289
10076,FixationStability,0,0.9430762383985444,0.05632567581604852
10076,FixationStability,1,0.7289155532120114,0.09435634586979623
10076,FreeViewing,0,0.7903530100290302,0.04970982268536506
10076,FreeViewing,1,0.8424036166173111,0.07216069344233601
10076,SmoothPursuit,0,0.8390839829995285,0.07521331726258584
10076,SmoothPursuit,1,1.0150682196533534,0.09923612374303718
10077,FixationStability,0,0.350407022967168,0.0384696227360492
10077,FixationStability,1,0.6072740015807215,0.03303195814044379
10077,FreeViewing,0,0.41911419787987914,0.032487915594612296
10077,FreeViewing,1,0.5640347868760222,0.020038168556173613
10077,SmoothPursuit,0,0.5231774292067932,0.02778480569974925
10077,SmoothPursuit,1,0.5497975680660909,0.04530388499444149
10078,FixationStability,0,0.6007577681609577,0.025087822780666777
10078,FixationStability,1,0.5442844208009195,0.028990533621608444
10078,FreeViewing,0,0.43120279537616807,0.02873264293118576
10078,FreeViewing,1,0.6601482968785976,0.022436683827654597
10078,SmoothPursuit,0,0.6962034452086097,0.019757850797816483
10078,SmoothPursuit,1,0.5433627677837957,0.027425248043226786
10079,FixationStability,0,1.2111315461299352,0.030371350772903805
10079,FixationStability,1,1.0690135907880403,0.042696067978578556
10079,FreeViewing,0,0.7461516194567981,0.02501124430365774
10079,FreeViewing,1,0.8917034004380655,0.02583635634432369
10079,SmoothPursuit,0,1.2068770533926325,0.02515642965784449
10079,SmoothPursuit,1,0.8142848061321192,0.03245860953099747
10080,FixationStability,0,0.9867068812501145,0.023698051123946757
10080,FixationStability,1,0.9323570167748327,0.02121661000172366
10080,FreeViewing,0,0.7261184780568019,0.026557803218930875
10080,FreeViewing,1,0.9143367518163247,0.02892157049488713
10080,SmoothPursuit,0,0.4899982063268773,0.04021754027261057
10080,SmoothPursuit,1,0.9239107227281061,0.026714212321790314
10081,FixationStability,0,0.553873253428178,0.08215654055282105
10081,FixationStability,1,0.5605775941338228,0.04944880536245367
10081,FreeViewing,0,0.5578104886066209,0.026597641981399328
10081,FreeViewing,1,0.5999097315829914,0.027872234088264336
10081,SmoothPursuit,0,0.5592962223833862,0.04970671822672848
10081,SmoothPursuit,1,0.5293159329259965,0.04157614293997191
10082,FixationStability,0,0.5980299081098787,0.042545907800137624
10082,FixationStability,1,1.0798089654318719,0.02886612408673582
10082,FreeViewing,0,0.7970904711320416,0.027857125510943836
10082,FreeViewing,1,0.9340055403228598,0.035822973605260704
10082,SmoothPursuit,0,0.6424623218402332,0.042063673107960574
10082,SmoothPursuit,1,0.6306500850276319,0.047834234798102705
10083,FixationStability,0,0.5756990018536877,0.037617376939560444
10083,FixationStability,1,0.5977750585904658,0.04828237238902081
10083,FreeViewing,0,0.8980659533250542,0.04778323965384463
10083,FreeViewing,1,1.09108206220659,0.034423226196173294
10083,SmoothPursuit,0,0.7079445158316737,0.036894666131944955
10083,SmoothPursuit,1,0.9484412067856008,0.05023125714488966
10084,FixationStability,0,0.6849354570402321,0.04160668319914653
10084,FixationStability,1,0.6093830316833374,0.0489898464310875
10084,FreeViewing,0,0.880636492971607,0.020112330770500033
10084,FreeViewing,1,0.6924707582804501,0.031833752190289145
10084,SmoothPursuit,0,0.6187110233621654,0.04094534203728358
10084,SmoothPursuit,1,0.6333598915823141,0.04191036585371403
10085,FixationStability,0,0.5186625658232765,0.03660666561891226
10085,FixationStability,1,0.4082853457473137,0.02518889547301012
10085,FreeViewing,0,0.40258762025010886,0.025809763058525115
10085,FreeViewing,1,0.6458424742611344,0.05007496471148038
10085,SmoothPursuit,0,0.6977195025404065,0.0400718430861499
10085,SmoothPursuit,1,0.6939802118070452,0.02547099723779891
10086,FixationStability,0,0.4565362070352575,0.03830372955272799
10086,FixationStability,1,0.5242631025468708,0.05737583606851995
10086,FreeViewing,0,0.43353724899537377,0.03835365183021317
10086,FreeViewing,1,0.6248103032712874,0.03472709566365063
10086,SmoothPursuit,0,0.47675948901251086,0.04016488974374489
10086,SmoothPursuit,1,0.45619920220666205,0.04132443351192142
10087,FixationStability,0,0.4908149317953508,0.05900914375252395
10087,FixationStability,1,1.0737167582809113,0.04303131858695699
